image_id,healthy,multiple_diseases,rust,scab
Test_342,0.2807587723568566,0.04493457193837581,0.2526886715050029,0.5455763009234917
Test_343,0.2330168413836867,0.049602363001256845,0.3357156543102336,0.4110867425625632
Test_344,0.1800778345678499,0.06931219999296322,0.346719947199909,0.3998917906560321
Test_345,0.28111929863142876,0.053548019036074375,0.30752425109971054,0.3228243595246949
Test_346,0.24891703088097808,0.049084137647980246,0.3808253606872044,0.24146539301152894
Test_347,0.3200364666135101,0.0471951466263306,0.30509926402714654,0.4164006269413448
Test_348,0.2888898762833275,0.03718557997166492,0.34053911250911695,0.4751335065408945
Test_349,0.1271335395456484,0.06024316360631791,0.3613259275093438,0.4542478159565697
Test_350,0.19858301243659524,0.06511879939018247,0.35026489570446345,0.384802596026002
Test_351,0.24663770697655873,0.05191102019789228,0.4633083403425304,0.09977994962288604
Test_352,0.6009984855033923,0.04220196665137211,0.24594589728427477,0.2275489226814646
Test_353,0.15231016511749743,0.07625742782300629,0.32963893530442745,0.3936115799212124
Test_354,0.33060557285745246,0.052382081821470354,0.3443554213835122,0.25879122164157603
Test_355,0.18671626834260951,0.06991376228621295,0.3223903725134993,0.4046021137661269
Test_356,0.2970989761618104,0.06356345650591533,0.29513226561656186,0.33707712557169695
Test_357,0.3871373678893063,0.047201827142859525,0.3053641103341968,0.3519186793802557
Test_358,0.28308912114943074,0.06766671431083784,0.27247653818316064,0.2869256215015264
Test_359,0.0629787199199931,0.05499155824549813,0.34232155281539633,0.534136471346065
Test_360,0.3110643868701345,0.055779010359136384,0.2747406650306542,0.32288459077728937
Test_361,0.18617258858669108,0.04720522518832637,0.3620522443710071,0.33897282164720244
Test_362,0.38366809355005255,0.016476649313438844,0.4858981364526339,0.2144321926986995
Test_363,0.12693170853050126,0.05950198413916844,0.31180938788493995,0.5391351735793117
Test_364,0.07710863997707813,0.06830337764677225,0.45917010072430636,0.23623533147282644
Test_365,0.2774067016327175,0.05813501790482694,0.34241974970243766,0.31958554167848213
Test_366,0.23794562842354952,0.05227673557198612,0.37686769448607094,0.31677008714815685
Test_367,0.10627360463896739,0.0585668308756974,0.43837899723199275,0.44482123628464004
Test_368,0.24747637412605855,0.03628651300635568,0.36649084785845243,0.2125828142481089
Test_369,0.152375305196816,0.054653238571472126,0.33687977727142887,0.28304385815677496
Test_370,0.2560414396237856,0.04085516332397682,0.34528111861194216,0.35153796666448084
Test_371,0.3441521268517457,0.03501037086272965,0.34865886546760555,0.2977537047631426
Test_372,0.15876863448216372,0.04472253169685357,0.34996777672054125,0.43984820003469266
Test_373,0.26254219592429096,0.05851824836821904,0.379550879681792,0.22710481997045273
Test_374,0.28053664358503666,0.05322499875292194,0.33165148808755046,0.27682278372124347
Test_375,0.4601781595580943,0.03249165961957589,0.1671363132713183,0.5473177410306649
Test_376,0.27466854857673173,0.0631628587992212,0.38346036893832214,0.20618743472996434
Test_377,0.2956665871652105,0.061159240738943015,0.26074006345020156,0.3000211006948085
Test_378,0.3561323306951355,0.051174265771821874,0.3163829125451996,0.13311502775469278
Test_379,0.28149066695108615,0.036823611897652854,0.3435165143182586,0.47186474776448745
Test_380,0.1314347315987837,0.061060174260334873,0.36624368711763783,0.5322211322763518
Test_381,0.14633936413114473,0.05309771330115823,0.34128085146717174,0.382560572546822
Test_382,0.13716457418892877,0.06647787015787388,0.3012283970562668,0.5101044834700885
Test_383,0.3136855247072778,0.06143589074354618,0.38794867407075895,0.17785816608100333
Test_384,0.5139539502859466,0.03962456961771993,0.30774896961821796,0.26639707976043026
Test_385,0.11802629519219983,0.03302935742010376,0.453991304566226,0.3514714488730984
Test_386,0.5694863731631605,0.051193488304627145,0.3101376050494696,0.18605742307610254
Test_387,0.44875607626062536,0.02741039781851984,0.296060074253371,0.3330157403814826
Test_388,0.40439116516865353,0.05024100144755826,0.23829593907123214,0.4067551326511824
Test_389,0.43343299351556563,0.06071729901366166,0.3773408798138204,0.1294915140235868
Test_390,0.2530415147891704,0.046942184960977074,0.36407266164886265,0.44098420000400085
Test_391,0.17270679375206874,0.05311674592751419,0.3825682637472934,0.34559444853662197
Test_392,0.2385733981726044,0.05244192370946831,0.3990479840673769,0.2521457501019694
Test_393,0.14453987056527906,0.055288050076931425,0.34499204598940864,0.4271800118245871
Test_394,0.10431181028500802,0.0400613304260908,0.28447951878840466,0.6409109881080784
Test_395,0.19788790517798874,0.05042249393897501,0.3429406301994576,0.3779249725860194
Test_396,0.29016935346398876,0.043789110062874725,0.26396695561401995,0.406013107965332
Test_397,0.465287798968787,0.07456629651340915,0.30384639792300316,0.10397386278518313
Test_398,0.11599140215815272,0.0523684096233345,0.37386741660320855,0.33904715613295283
Test_399,0.15421064587583658,0.04657156461262544,0.37153312434457164,0.37139171186502273
Test_400,0.32764423131705567,0.039333162968400254,0.3297506761251009,0.28646629653914363
Test_401,0.4265237401998523,0.06568738013267926,0.37346565634801937,0.14096240748114547
Test_402,0.27281045881683913,0.07419328898836883,0.30637874592897124,0.23003036644582883
Test_403,0.3584882665596298,0.0665077370102788,0.25536026881620094,0.21927182546982535
Test_404,0.3342557650363453,0.051503488379771756,0.35700622040046254,0.205954051168186
Test_405,0.2242193331988169,0.074277002900571,0.23958451601116565,0.4413036565810293
Test_406,0.259306533974701,0.07125130139938966,0.2550685253501474,0.4505384926506433
Test_407,0.37601897240363863,0.04877386340521042,0.27851877400123914,0.33796167634802166
Test_408,0.1473368736590526,0.050916217520504375,0.28371569289090875,0.7093189235474044
Test_409,0.2783772212494856,0.06301620638923293,0.3463940490572845,0.3496783750547319
Test_410,0.2715475401093446,0.06174868328916815,0.31332705514409437,0.3014229128525231
Test_411,0.3380772298437775,0.04008593102596097,0.4144087866031025,0.1623251324117603
Test_412,0.34701357716482073,0.03671525739085889,0.3382734225060611,0.27646416771701615
Test_413,0.34242451767932097,0.04538464533965084,0.36378619019134417,0.18989065889895923
Test_414,0.28492494850600725,0.03409228463101223,0.36301356934576384,0.23682355074737382
Test_415,0.21129162226718404,0.0370242780431057,0.45369127712222074,0.21156784965593559
Test_416,0.3214742461702915,0.03656357109509532,0.2879269691450734,0.39401640255321296
Test_417,0.29777257990775086,0.06492664748467962,0.25046255480307433,0.4634474564420348
Test_418,0.427236858343579,0.06196930305175473,0.39832718630677433,0.16818864437638822
Test_419,0.30655163637069527,0.06305185908518207,0.2774118232296049,0.25013795873157096
Test_420,0.08080921024196995,0.06605277012437344,0.4460534216677071,0.3023032816354618
Test_421,0.48044377839879765,0.027338873971284445,0.36112402450468334,0.18009476137878075
Test_422,0.6382473043094113,0.0393455620183492,0.2917838815630294,0.1722155888071256
Test_423,0.28669947475959545,0.0585716278215123,0.29682690874673545,0.3352734658718714
Test_424,0.18147867068344836,0.05898084307265005,0.40983769116664726,0.24156448682064968
Test_425,0.3664455794052887,0.06321107611975832,0.31639467423908096,0.1614408721236333
Test_426,0.26375043009668814,0.03359270138615566,0.33692295855454074,0.24794375124343368
Test_427,0.18263278418332032,0.045321557900722606,0.4564141889604288,0.15598805714416641
Test_428,0.30291178211132563,0.05159123071992486,0.2600705152827099,0.22735537919809018
Test_429,0.30729040075663666,0.06102802640582932,0.2899473948146535,0.339852641360789
Test_430,0.1567758318725567,0.056853734550322305,0.3745367921754772,0.36486341718423737
Test_431,0.40310254823224256,0.05734403862365792,0.2587996098592758,0.31766306072099354
Test_432,0.31797852590319514,0.05200048855793134,0.3201805914543258,0.33405591920592564
Test_433,0.1360219326442598,0.04099013204596409,0.23910233628479569,0.628574774660123
Test_434,0.2164484629610455,0.04035503211671721,0.3598596232490081,0.45895164897124896
Test_435,0.45780084937376664,0.062232098010757055,0.24342079983436582,0.29057899403649706
Test_436,0.2923484130506432,0.054224599583538806,0.34886348186551325,0.2418110373566318
Test_437,0.33530365822439206,0.05041245960710249,0.35566705466969867,0.33246030379012154
Test_438,0.26218556539274906,0.04770784223256821,0.2851107499769472,0.3612486441934654
Test_439,0.33820646491745066,0.061809549549552874,0.320680182668532,0.15564386314060769
Test_440,0.4193733175264854,0.04274939566404177,0.330331949433612,0.27298163153571414
Test_441,0.43726410418058237,0.052657011110051694,0.35988608496367835,0.18853567703139903
Test_442,0.16362265674601503,0.0648358474244925,0.36182159282540977,0.35821540693863235
Test_443,0.22173513837619788,0.05079822834338944,0.35816667838933963,0.3639472900827235
Test_444,0.1657201097064715,0.05219492889925851,0.29321605871708917,0.668002329802188
Test_445,0.1977047549079406,0.06459542982771796,0.3179022675471256,0.50998422085456
Test_446,0.305458612662666,0.08566925909096573,0.25321762571783063,0.17177360961551155
Test_447,0.3161368137932189,0.04366158415035993,0.35111192323738494,0.2580914967273151
Test_448,0.25445190149701113,0.03220984370748664,0.3960546371695564,0.346896882778418
Test_449,0.2797524071429807,0.05091132626254933,0.4193476592646544,0.23078913504911064
Test_450,0.4862091165500039,0.0605536131374641,0.28111180209626707,0.1620561057723027
Test_451,0.46142281106170774,0.059105780961380666,0.22978387319220595,0.3090644580407469
Test_452,0.09221072376703096,0.05079090383300213,0.286258378664806,0.7176323394937657
Test_453,0.1695331010753136,0.040573787582860274,0.2594732660833955,0.5500466259939244
Test_454,0.2155298968908488,0.0738818536959772,0.28762440717704796,0.4645573190791852
Test_455,0.18924015693101062,0.052447996701015805,0.29688548244326135,0.41616129542092917
Test_456,0.3683847956524756,0.035868884935174136,0.4074301746592397,0.17131663392815694
Test_457,0.1403986546548093,0.06063979990175682,0.31384154223078287,0.48834119196742304
Test_458,0.20584898430607312,0.0577781671417351,0.3077031227439371,0.4188073143861192
Test_459,0.5209696643032711,0.04909077878682259,0.2838235374781114,0.24682477491747354
Test_460,0.12436123584659033,0.060524585542489046,0.40140016108811793,0.37189194063792086
Test_461,0.3422763018550946,0.04877462219144361,0.42205314910467845,0.15595751758843435
Test_462,0.26039161440031106,0.048793354419912414,0.37035676542394713,0.1934387223012739
Test_463,0.344797465817787,0.037660779409939296,0.3070916010599137,0.48434075421455497
Test_464,0.1976769999992648,0.03563040076384876,0.4314324074595377,0.23468288350660316
Test_465,0.28990420962398683,0.04606157840801673,0.30874708543092905,0.2808179994999028
Test_466,0.21903523256144955,0.04100862563036287,0.4469038465977945,0.2536470218594326
Test_467,0.3511631963454068,0.05221937972625912,0.4537860410549707,0.13983087402054628
Test_468,0.13743092290318107,0.052811558676895846,0.40792067133023885,0.28122612154993476
Test_469,0.17059949271321903,0.05404652141027955,0.31608054894278775,0.46623610940239507
Test_470,0.21930920934968093,0.055862495285187254,0.42716103706701436,0.1447497059827384
Test_471,0.6478655330254683,0.039026141566115745,0.24063035272467947,0.19354760115270125
Test_472,0.4227737252704282,0.04915484397172173,0.3095450888318795,0.15568325859001597
Test_473,0.20830897279768787,0.05719192212001623,0.3647247252408339,0.43151678122187737
Test_474,0.3065222815533851,0.04844250855777485,0.2297757695847445,0.6490695580139398
Test_475,0.29450129568986966,0.05495720929222894,0.48045956395336237,0.14143079708483053
Test_476,0.30778848135267894,0.04603796698829334,0.2912443410631201,0.4563242978427523
Test_477,0.09167353659471997,0.053014978582186616,0.3121964398928625,0.6462170728859704
Test_478,0.17662727015318655,0.05562617913236673,0.23790178112975022,0.6448834066993173
Test_479,0.2379314025304142,0.03961062596655028,0.3559543680748598,0.24153183924460242
Test_480,0.27523658233769405,0.05391524690285771,0.3538716722519263,0.23194183405092558
Test_481,0.3302136755897696,0.03408764427054273,0.34525382186000053,0.23683130024647975
Test_482,0.15454581726559846,0.061671625883495694,0.37083743215154436,0.3236198229212021
Test_483,0.19786286798886704,0.04351147968889807,0.3595325277172785,0.40851876806530263
Test_484,0.35444596573366977,0.04273797224721832,0.44536434235739936,0.11199359697609688
Test_485,0.3650516088540401,0.05637699956176114,0.4054970777380963,0.18430862298741724
Test_486,0.2425618095435332,0.04459181674334694,0.2912818019599789,0.4643885681093819
Test_487,0.33865533337200115,0.055252347938204535,0.3459595118265831,0.21659535986315137
Test_488,0.21847012742983832,0.058107775747748155,0.35136505883337477,0.38419518250575946
Test_489,0.2628437578909363,0.04518147446460824,0.38104245896465355,0.24689920292751363
Test_490,0.4671901434194965,0.06096185805191066,0.2628541441780365,0.25952447511722737
Test_491,0.27873949259993747,0.045417753690803184,0.3417858632680623,0.3131240555149921
Test_492,0.3054314445890685,0.07096101942963985,0.2454518284519583,0.3911399868845909
Test_493,0.15918911154530593,0.06512689617480637,0.3082198797626298,0.4613141338110006
Test_494,0.5445309132342857,0.05326894336777374,0.2330558614925013,0.21249108133930908
Test_495,0.204888022110684,0.04112768612109112,0.3481850212228238,0.45234004867526667
Test_496,0.10361012120571039,0.05499831461300156,0.4720774560652695,0.2930893390070893
Test_497,0.2733079061299928,0.06181886598567057,0.3731269558227473,0.18013147373230337
Test_498,0.32830108644646155,0.04638589879311325,0.3767939980835995,0.1488630278334549
Test_499,0.2227916269510812,0.06003339059717218,0.4151250019794184,0.1450010453066018
Test_500,0.27931527900854386,0.05975333081619732,0.4025200837543721,0.13187088142168601
Test_501,0.4721620737582537,0.0453933937313484,0.27710273666841384,0.35816613838697425
Test_502,0.4246770255622064,0.03745688207997499,0.35449167956786304,0.20457096038164124
Test_503,0.39132466892508355,0.047457549969339034,0.35812332579222256,0.22439224434035868
Test_504,0.35216046283489466,0.07430393665217001,0.18718749457213593,0.5478009586667605
Test_505,0.16191621810839493,0.04217273777149061,0.3723743760726141,0.4925300655148091
Test_506,0.38934543998952914,0.05194629460796038,0.33467326856956664,0.23239667382207402
Test_507,0.13273667977975778,0.050260463463616414,0.48838738219275873,0.29657699259116466
Test_508,0.26103272336357597,0.04705328142878521,0.40713476953008254,0.2672163621785139
Test_509,0.10640942688638153,0.035804414649857105,0.42257374499730566,0.5133181670753543
Test_510,0.18510858689112888,0.055413309587921004,0.2336438673444415,0.7565841910559126
Test_511,0.2791615159936626,0.0467503473156398,0.21717838707113993,0.6330745140096224
Test_512,0.33619828775656374,0.062002963840465115,0.29491892966461536,0.17280270816170756
Test_513,0.2646361291699698,0.0688451399598252,0.28671464518695366,0.309381987915966
Test_514,0.11610107141370948,0.07232025655687752,0.4532006375941533,0.23983246524994684
Test_515,0.47286693552404446,0.036022687670206825,0.31795328789920174,0.26744316398486256
Test_516,0.26039645450457755,0.0359983616535626,0.3476889759054237,0.3115705804269069
Test_517,0.1326473899137447,0.053915457992156135,0.4834036153006458,0.2899051641916905
Test_518,0.3454718438175035,0.0610236036185808,0.20312024674867862,0.4731248183790986
Test_519,0.39157191502092564,0.06830001125712112,0.2694328684662099,0.2774240361759704
Test_520,0.1287887145131983,0.040232949697748085,0.40298279809773613,0.4473221320253863
Test_521,0.22308588423674638,0.05244200325730337,0.3200172348421592,0.2929402238534374
Test_522,0.21304303158768056,0.061282069404364085,0.358744014832491,0.3298032586269281
Test_523,0.3116504109059071,0.06032557107038319,0.2553034777508739,0.44565581492961875
Test_524,0.5101544034555903,0.06554919687869855,0.25403771900736144,0.2615379173167989
Test_525,0.23109371596906647,0.054764958816321985,0.3318482815589913,0.24287297440211164
Test_526,0.3523609884341296,0.06152463286364063,0.3286027648065514,0.21266050254258995
Test_527,0.32948910583105867,0.05639386742244563,0.33563703840453085,0.2546563809163689
Test_528,0.3903211582178596,0.050840170566026154,0.37770821041935676,0.17634965645391285
Test_529,0.3004021396725548,0.03264623451339993,0.36092270592128367,0.26486993004057896
Test_530,0.20999958892681284,0.038179460296129675,0.39973139029488686,0.13975383264410923
Test_531,0.15202873033548372,0.074690171574314,0.311786946070768,0.3998771261307015
Test_532,0.10478879698541374,0.051085631502169895,0.3162514543971109,0.6646330437488607
Test_533,0.605786390849776,0.031619453687079545,0.28823725997405497,0.22981685581586558
Test_534,0.283629763600064,0.054051791784409726,0.31288798158490244,0.40567864861591824
Test_535,0.08696077964928779,0.04388536178870396,0.32740733840681324,0.7091201515505478
Test_536,0.5192517899323802,0.041888607498003355,0.30418634155390817,0.15106897535465516
Test_537,0.4489510019191783,0.03672043568035657,0.2680356079523487,0.30397027586264086
Test_538,0.2596355786811548,0.05220798047354066,0.3350798845383837,0.3559657172669684
Test_539,0.14359397876023292,0.0462798230053931,0.4132604001356448,0.4109207112711939
Test_540,0.2229664318614603,0.082608478834201,0.33706426007772833,0.267920744199635
Test_541,0.31448564341838336,0.05582742434431573,0.2085248535511066,0.5485904915715557
Test_542,0.47786397076183224,0.06530035909614774,0.35348788132168296,0.08382861297924543
Test_543,0.31325950325735014,0.043689564245456336,0.4097800929082647,0.24689814067708404
Test_544,0.21780824611315366,0.07138835109649527,0.3638411858108916,0.32988445173041586
Test_545,0.18900242668161857,0.05129288917038506,0.293411762927392,0.4801874490837349
Test_546,0.19075303900400029,0.05577787667470849,0.3381801357543774,0.40045014070415025
Test_547,0.3586077608179713,0.053646442953883315,0.35921454218184135,0.16965304867498365
Test_548,0.21449176417240898,0.060315842449549906,0.3541728500906977,0.4210737403302754
Test_549,0.23976376252835171,0.04280775698580982,0.28784342113182354,0.4590066357706091
Test_550,0.4931784165287262,0.051351603264253046,0.2218672987083784,0.47467253723413144
Test_551,0.5115324298535866,0.04616651115385199,0.37031619417223904,0.11719843929829202
Test_552,0.22811837068670077,0.0606980953959063,0.38826657971053163,0.2189432584483681
Test_553,0.19505160810603095,0.0733223949449354,0.3981778847265534,0.21923671421825444
Test_554,0.3095733298755064,0.06960647545405454,0.2959776838645103,0.35993015274987883
Test_555,0.320380333237014,0.049689744131865256,0.3299188642446357,0.17787942712130836
Test_556,0.41034498857789053,0.03507593726895557,0.26216365094893873,0.5158014944824962
Test_557,0.08981607916323026,0.04801468297007157,0.47650218688376933,0.26568198999088194
Test_558,0.1921867534873446,0.05464135346569821,0.26008540311389616,0.4107849297592959
Test_559,0.4592395684488653,0.07439412164033028,0.26795552835755204,0.16276013776784562
Test_560,0.26756863796892766,0.05700441042838285,0.3853675666292592,0.13419457931750386
Test_561,0.33652600958701556,0.05640695253020098,0.3115812461592028,0.2779036399000362
Test_562,0.33193243074397116,0.033519844312978005,0.29413273062692136,0.3785152130447385
Test_563,0.11432528960080768,0.05163769742983786,0.4354768563933868,0.33980397433054593
Test_564,0.1918750691349147,0.046363926821104184,0.43117869584115487,0.2751466068417186
Test_565,0.07624356753636576,0.041631125189558534,0.4577881033217158,0.48324128862349114
Test_566,0.20163080807637107,0.047044085339080326,0.3347173030724194,0.41307094027170715
Test_567,0.27153598204864077,0.05607186261039817,0.2647881790448348,0.509410433147709
Test_568,0.23234347674137054,0.04491474804332139,0.3926030409232651,0.29716230389202963
Test_569,0.1291363597767927,0.060444266784248704,0.3202915476457106,0.5050527690064184
Test_570,0.2372668082022058,0.03385841491539218,0.38778446265218913,0.3099560646901342
Test_571,0.1836466145791595,0.056095102982003174,0.2943924381455602,0.4672237011001781
Test_572,0.30139678821179416,0.04486403576601675,0.33252639599373995,0.33873966513076664
Test_573,0.13572069895993663,0.05450208345876971,0.4163687848588265,0.3992936566107938
Test_574,0.21829242417719882,0.05378719741867915,0.369301072288127,0.30214286076434593
Test_575,0.3049630010892627,0.042881023990322426,0.2933167846101587,0.33242100300766947
Test_576,0.40731781001501377,0.05438124143779431,0.3215322728313348,0.21581774996744973
Test_577,0.16187774259869625,0.05758367104321497,0.4729656450929916,0.1541185919375109
Test_578,0.190105567760178,0.06313075510940501,0.30162978550471115,0.38695010341088987
Test_579,0.4469189948003523,0.04151533426215432,0.32234537356869364,0.2031969326517562
Test_580,0.0595130184365384,0.030093858465733942,0.47600345961150303,0.3980759875602407
Test_581,0.4272978078254454,0.055947224036605146,0.31053327008154324,0.12304737733330358
Test_582,0.2761669903102314,0.04689353038942637,0.39730118029909844,0.20962843018491217
Test_583,0.1054818250717141,0.05131191131919451,0.40456314294887524,0.41433770273386655
Test_584,0.2193922365737621,0.045746645500961525,0.47862627532570634,0.16327425526012274
Test_585,0.233253384582191,0.05245712876489998,0.3208690951938212,0.2643967912969375
Test_586,0.26226916009454077,0.054045205673885856,0.3072621732189071,0.4116375993069783
Test_587,0.06597883966803093,0.06389318966301614,0.42875211580477884,0.4122980977851868
Test_588,0.5,0.055250128246485106,0.2647080773084321,0.2147575265702963
Test_589,0.28824568502888986,0.03272617847114876,0.3632006766872943,0.33486805487470017
Test_590,0.23229413643932398,0.04318884952621781,0.37696167570084577,0.2217571887615481
Test_591,0.32137106252211756,0.0817669120698992,0.2907075368019761,0.2522999032319631
Test_592,0.2703884674027776,0.03754271672727594,0.30622238183933437,0.30969725337538145
Test_593,0.33245010975253864,0.042715362013565655,0.3857137682420444,0.1947203037902747
Test_594,0.2406940175268715,0.047469708683722356,0.3061447231210086,0.36818398181439976
Test_595,0.16778276987531157,0.06180286140430458,0.3506944996371753,0.403214948831968
Test_596,0.3145924983810551,0.05548476034296328,0.290646769852798,0.4888827168666033
Test_597,0.25968176466793524,0.046874741356507856,0.27557624513235834,0.3758662025597577
Test_598,0.3790752347184716,0.06194999874760596,0.25648872422675045,0.35630908250951765
Test_599,0.38304246246184853,0.05015658043399447,0.2456819174028084,0.5
Test_600,0.2630130451578887,0.043071529185173776,0.37560042737735266,0.29202997221400945
Test_601,0.2801281349147937,0.054908661234642865,0.3478438541432931,0.2330909357289388
Test_602,0.1964978588526979,0.058857884156966085,0.3438676365367232,0.4105849025678336
Test_603,0.435141956742356,0.039023597546634724,0.3017624560732548,0.2735734433970642
Test_604,0.32316888235824287,0.05751496028255129,0.3496310150342234,0.31741405011943896
Test_605,0.21939087927614048,0.0706735079764784,0.31406815767283264,0.4266656044915389
Test_606,0.1467375674589039,0.04981491190558478,0.40790578218327067,0.541075051098313
Test_607,0.6296532890990316,0.06759798853052282,0.27157696101240303,0.12289052521918238
Test_608,0.33280605731339785,0.04371663964898614,0.3445673195283484,0.31507828922117703
Test_609,0.3473114447568309,0.06028813077319182,0.2631117565504174,0.4797796338423306
Test_610,0.3058801403476069,0.05375402931572085,0.31039949549702844,0.35929655118887494
Test_611,0.41335881522639245,0.046679492529718786,0.3293456615983249,0.21162530160627196
Test_612,0.29265650303738594,0.06427190462033205,0.3194532544296793,0.3937891430289069
Test_613,0.4503579470946046,0.03901476836170736,0.2886899001569043,0.2523888206339903
Test_614,0.15515384073432623,0.05802545312952925,0.34728951688168824,0.3287877059369033
Test_615,0.32021216643156375,0.04852799189203569,0.38942150532423925,0.225858896847868
Test_616,0.210914962056011,0.06175464166196131,0.32123039998904385,0.35205185828479985
Test_617,0.25656371819883117,0.03579105076142384,0.25662051160014054,0.6652645280776563
Test_618,0.2225709086309587,0.049699002189432316,0.32824784474565727,0.39003369580873715
Test_619,0.10478364859870067,0.052549246991277145,0.3151297702463296,0.5682522870817833
Test_620,0.1487474648732461,0.09460985300417175,0.24259152623578267,0.49498718624898874
Test_621,0.3234547350907916,0.04843046599123973,0.28926474545661746,0.34330922163939
Test_622,0.16789288467800745,0.049030839405627545,0.3668721776100009,0.37264337088262744
Test_623,0.26072031724811323,0.04190145928069435,0.37590687925080085,0.3530819164443595
Test_624,0.1929664226356906,0.05612560835665333,0.30525446951165713,0.3894691745610515
Test_625,0.21774426486420576,0.04290397487684825,0.40613444730444054,0.42967407253677686
Test_626,0.38443330417924465,0.04968354379824595,0.3597769959271722,0.17882826020349005
Test_627,0.34318310497778265,0.07615408250679227,0.2761049134514745,0.3028918589677797
Test_628,0.07857844139751757,0.03705085481078321,0.29859651083664795,0.6468765958010804
Test_629,0.1735831963002896,0.06531099401990136,0.4157013578826608,0.2905576460634872
Test_630,0.5268135516120362,0.03621003927735792,0.3541169698586083,0.1584088548031147
Test_631,0.3418586043088955,0.03553223219138909,0.39117712880906835,0.2717975919789392
Test_632,0.0993837586304208,0.05279661882610803,0.4841362446927336,0.19856214629319513
Test_633,0.24085044230073244,0.0404530733988768,0.34963058716410844,0.32979321371611303
Test_634,0.13210774415429882,0.03735059611937945,0.34738907969612975,0.5
Test_635,0.39811703686782934,0.05940720615540001,0.37509434898120764,0.15616845371350246
Test_636,0.1499304683968501,0.0683495350749321,0.38420332250021894,0.3283981913867548
Test_637,0.2751761743681613,0.049167176802532415,0.3093608509133904,0.14020918159540205
Test_638,0.39835139692095245,0.051724166388178186,0.36864858191207545,0.1922705762886706
Test_639,0.3995532145035111,0.05160656568675053,0.3101708439128261,0.1945595668104894
Test_640,0.3525434620479315,0.04933149769506905,0.2510810923820755,0.37952400021380805
Test_641,0.43840480158033457,0.052735382328556325,0.3902507029578368,0.10503868066698323
Test_642,0.4368896180929528,0.05986672448841641,0.2597273899692253,0.2737647616234051
Test_643,0.15751050390453275,0.05847017824115108,0.3521296986160546,0.36999504311246184
Test_644,0.11190396661358115,0.06652684119533835,0.36892565519977055,0.43351672233241395
Test_645,0.2325422116985246,0.0643292100956233,0.3533309416989497,0.28591856026942564
Test_646,0.22375111100882927,0.09923595537850387,0.3180559632937202,0.2540176071260881
Test_647,0.24969997655135473,0.05555824837962443,0.2851148513629567,0.41278910041034844
Test_648,0.121020228193476,0.03541497888212611,0.40769415578701806,0.49445192730928655
Test_649,0.2372921739088651,0.04955561203083816,0.4094569769026357,0.24628563094790493
Test_650,0.28144990087871713,0.07648855194348915,0.31215242136950055,0.3673031410745325
Test_651,0.20083065266512984,0.07443704470971922,0.22444633605020417,0.6033554496252463
Test_652,0.13302229459686246,0.06017555377826459,0.3491210898064235,0.43084469839983464
Test_653,0.4208047087232376,0.06005241191506559,0.2169611191043066,0.44075109079967645
Test_654,0.30841293558180793,0.03854028497115024,0.3790004354262218,0.3314944819487728
Test_655,0.08597141357501466,0.0543973651848336,0.39498002615136923,0.5190923113160462
Test_656,0.12645230369781424,0.0330871244820681,0.39994629695308964,0.5
Test_657,0.1525978912173437,0.040471391681609216,0.44630487111808015,0.3565289269183009
Test_658,0.22887069641434554,0.04396703227881263,0.31646012796138534,0.3386496311267939
Test_659,0.20550068029058402,0.0645241461059807,0.37373120703191637,0.23535150877404293
Test_660,0.34620328954271967,0.04424531356678838,0.3045101197513329,0.2729349243905792
Test_661,0.313080986925763,0.036949556474745016,0.2827311944010993,0.3587169251283069
Test_662,0.14914977732134027,0.044543483721273876,0.337068799670351,0.44449875032254493
Test_663,0.17761408147191007,0.04941315227121179,0.34781459220567845,0.3720771531716397
Test_664,0.31460379308385283,0.03264259029369942,0.40601891803221996,0.23019925633129978
Test_665,0.4196023606021837,0.04933506931416352,0.3033841197602674,0.26866835980393927
Test_666,0.1499846981511774,0.054956173155491256,0.3446909742276695,0.5460236800014632
Test_667,0.22299827760277424,0.039823209633295345,0.4727896711494409,0.2568953339086963
Test_668,0.3114743800708783,0.05692585895438018,0.3513375872664684,0.1921375026022154
Test_669,0.4325712183889901,0.03163152106443262,0.41289671521783444,0.23814479014266943
Test_670,0.24249045689764473,0.049651979126608896,0.33491521212736464,0.36819877034467835
Test_671,0.2946527014632551,0.05517442118838484,0.3788468315417763,0.3537664954208197
Test_672,0.46099576869995534,0.057406593498384825,0.24176377464173485,0.29786050538488507
Test_673,0.31481202779194717,0.04010192365974967,0.3509918894659084,0.25821362663824954
Test_674,0.24653702424358637,0.03291652771790575,0.4736731624602378,0.34825636072806976
Test_675,0.32799812258962807,0.06195089142481099,0.3160636398583573,0.2792159070348176
Test_676,0.15674929496129272,0.05925653264155593,0.29264129156170215,0.4540347481094462
Test_677,0.16101704128492064,0.05584347754125654,0.3626955059629617,0.35910779377933266
Test_678,0.1986752297195554,0.053500175279153274,0.3580382979054394,0.21539833832796573
Test_679,0.3003141975145942,0.059561345153738114,0.34818443832742735,0.12322754654055888
Test_680,0.238422126189143,0.05168004602191198,0.2365570166001415,0.5356433979113824
Test_681,0.18271801614770164,0.05043611592854719,0.2729433363310826,0.5889309122261466
Test_682,0.2175790361325506,0.06293011038415498,0.35134353000213014,0.29176841872463016
Test_683,0.19825674361586804,0.058120265784360026,0.3077817969806758,0.3748331130703736
